year,scope,feature,rows,positive_rows,mean_disease,mean_no_disease,effect_diff,effect_ratio,correlation,coverage_rate
2022,nationwide,analog_prevweek_blast,4081,161,0.1871090497118629,0.033792979713298484,0.15331606999856442,5.53692072434294,0.2551807039316598,1.0
2022,nationwide,analog_prevweek_risk,4081,161,29.464403412018797,26.262575576528818,3.201827835489979,1.1219159874917786,0.039756253414573325,1.0
2022,nationwide,analog_2w_pressure,4081,161,61.71195956667983,53.291540287538396,8.420419279141434,1.1580066786155636,0.05370554846125238,1.0
2022,nationwide,analog_host_pressure,4081,161,30.77609303058429,26.68836891695198,4.087724113632309,1.1531650033148282,0.049192355534185925,1.0
2022,nationwide,analog_leaf_wet_pressure,4081,161,37.5068706172248,29.42849038509595,8.078380232128847,1.274508822111383,0.07048058397858505,1.0
2022,nationwide,analog_regional_leaf_wet_pressure,4081,161,93.08394125883981,86.90017095458556,6.183770304254253,1.0711594722579536,0.02140983159627167,1.0
2022,nationwide,analog_outbreak_frequency_train,4081,161,0.0754845116531855,0.02913451347365671,0.046349998179528784,2.5908965914752016,0.2647178163625817,1.0
2022,region_Central,analog_prevweek_blast,742,10,0.0,0.018869538615258995,-0.018869538615258995,0.0,-0.03786456653360771,1.0
2022,region_Central,analog_prevweek_risk,742,10,21.78632161255377,22.698255457039075,-0.9119338444853042,0.9598236152460563,-0.007460065662217916,1.0
2022,region_Central,analog_2w_pressure,742,10,44.867308598592174,45.369641295442236,-0.5023326968500612,0.9889279993734373,-0.0022665319625690323,1.0
2022,region_Central,analog_host_pressure,742,10,23.055410298562663,22.664837997060015,0.39057230150264743,1.0172325212098718,0.003158717438041388,1.0
2022,region_Central,analog_leaf_wet_pressure,742,10,29.52723545175791,25.592317905683505,3.9349175460744057,1.1537538553786308,0.021865906287587483,1.0
2022,region_Central,analog_regional_leaf_wet_pressure,742,10,68.19507191998211,66.26957719919423,1.9254947207878814,1.0290554852191103,0.0053960821123336345,1.0
2022,region_Central,analog_outbreak_frequency_train,742,10,0.009458416615290111,0.006417627941865746,0.003040788673424365,1.4738181616275405,0.04184556376183204,1.0
2022,region_East,analog_prevweek_blast,424,7,0.0,0.02530080330133542,-0.02530080330133542,0.0,-0.047745808754267385,1.0
2022,region_East,analog_prevweek_risk,424,7,16.187694881589717,22.711100348296306,-6.523405466706588,0.7127657679872852,-0.057662078030739035,1.0
2022,region_East,analog_2w_pressure,424,7,29.876938445003102,46.56589833047431,-16.68895988547121,0.6416055421709885,-0.07488977753810339,1.0
2022,region_East,analog_host_pressure,424,7,14.598175737980382,23.28164685505982,-8.683471117079437,0.6270250480501447,-0.07257393300487688,1.0
2022,region_East,analog_leaf_wet_pressure,424,7,15.082820282771015,22.577211460954754,-7.494391178183738,0.6680550567042077,-0.053396648865821496,1.0
2022,region_East,analog_regional_leaf_wet_pressure,424,7,34.16993834756048,63.31073854764762,-29.140800200087135,0.5397178919630548,-0.0924873753488804,1.0
2022,region_East,analog_outbreak_frequency_train,424,7,0.03687645727989719,0.04005933591928839,-0.0031828786393912,0.9205458960726641,-0.01718273188042995,1.0
2022,region_North,analog_prevweek_blast,901,18,0.0,0.04605375460565501,-0.04605375460565501,0.0,-0.05902714773272861,1.0
2022,region_North,analog_prevweek_risk,901,18,26.596048666854184,24.481292414499283,2.1147562523549013,1.0863825412706731,0.0196953479400647,1.0
2022,region_North,analog_2w_pressure,901,18,52.17906545074384,50.09182865259385,2.087236798149995,1.0416682092527663,0.009902926774808184,1.0
2022,region_North,analog_host_pressure,901,18,25.309563049570176,25.104061395689865,0.2055016538803116,1.0081859923237597,0.001850360914041691,1.0
2022,region_North,analog_leaf_wet_pressure,901,18,27.959708042633267,25.10517357480596,2.854534467827307,1.1137030365204066,0.02085689767968702,1.0
2022,region_North,analog_regional_leaf_wet_pressure,901,18,94.20715975241802,81.89290294264164,12.314256809776381,1.150370256362769,0.03393284563144077,1.0
2022,region_North,analog_outbreak_frequency_train,901,18,0.023416170625023873,0.03483086797215008,-0.011414697347126204,0.6722821447845307,-0.059048269572977596,1.0
2022,region_Northeast,analog_prevweek_blast,1060,120,0.25103797503008274,0.06723890174126577,0.18379907328881695,3.7335228346838987,0.3166740012591003,1.0
2022,region_Northeast,analog_prevweek_risk,1060,120,31.18535698440492,22.788491449227713,8.396865535177206,1.3684695651700003,0.1583102395510924,1.0
2022,region_Northeast,analog_2w_pressure,1060,120,66.190264896424,47.34241261014427,18.847852286279725,1.398117697158533,0.17568361444667932,1.0
2022,region_Northeast,analog_host_pressure,1060,120,33.024803567509444,23.69784178542098,9.326961782088464,1.3935785320259186,0.16480610599237092,1.0
2022,region_Northeast,analog_leaf_wet_pressure,1060,120,40.764463484047454,26.131820595171128,14.632642888876326,1.5599549727346695,0.1964522282024788,1.0
2022,region_Northeast,analog_regional_leaf_wet_pressure,1060,120,97.91205684034847,75.99975146078427,21.912305379564202,1.2883207505075975,0.1239706635673817,1.0
2022,region_Northeast,analog_outbreak_frequency_train,1060,120,0.09386186240264488,0.06167851830492069,0.03218334409772419,1.5217917839501118,0.2922227904764286,1.0
2022,region_South,analog_prevweek_blast,742,4,0.0,0.0014599553848949926,-0.0014599553848949926,0.0,-0.006181004202919224,1.0
2022,region_South,analog_prevweek_risk,742,4,37.82809440802361,39.222920944121974,-1.394826536098364,0.9644384838629058,-0.009557930616182032,1.0
2022,region_South,analog_2w_pressure,742,4,75.5480158526892,78.25873158570991,-2.710715733020706,0.9653621304856967,-0.009617795199733974,1.0
2022,region_South,analog_host_pressure,742,4,37.69280912105794,39.27423094406267,-1.5814218230047317,0.959733856399197,-0.010681920934669657,1.0
2022,region_South,analog_leaf_wet_pressure,742,4,50.79809756033066,50.42818615350329,0.3699114068273701,1.0073354097191074,0.0015934973190129696,1.0
2022,region_South,analog_regional_leaf_wet_pressure,742,4,132.96428571428572,149.62036306235194,-16.65607734806622,0.8886777373937726,-0.028255201150499912,1.0
2022,region_South,analog_outbreak_frequency_train,742,4,0.028843112370717343,0.004954320796647115,0.02388879157407023,5.821809599054869,0.13461134978682796,1.0
2022,region_West,analog_prevweek_blast,212,2,0.0,0.015391820257662038,-0.015391820257662038,0.0,-0.028420085730813966,1.0
2022,region_West,analog_prevweek_risk,212,2,20.153888637149528,23.19070073884806,-3.0368121016985334,0.869050438108953,-0.023894551454412254,1.0
2022,region_West,analog_2w_pressure,212,2,46.783403019742195,46.52752220963634,0.2558808101058574,1.0054995580670072,0.0011435712856056835,1.0
2022,region_West,analog_host_pressure,212,2,26.444922647476233,23.25815382272772,3.186768824748512,1.137017273556529,0.024863966420710207,1.0
2022,region_West,analog_leaf_wet_pressure,212,2,19.775659890899917,15.494964891439649,4.280694999460268,1.2762636139837387,0.034085119358011645,1.0
2022,region_West,analog_regional_leaf_wet_pressure,212,2,44.170707898988454,54.939516184806564,-10.76880828581811,0.8039879301158425,-0.0324208675366941,1.0
2022,region_West,analog_outbreak_frequency_train,212,2,0.0,0.002316083809875709,-0.002316083809875709,0.0,-0.056854755501608595,1.0
