year,scope,feature,rows,positive_rows,mean_disease,mean_no_disease,effect_diff,effect_ratio,correlation,coverage_rate
2021,nationwide,analog_prevweek_blast,4025,308,0.1524812420679522,0.06675438748354776,0.08572685458440443,2.2842130355181913,0.16424534161675988,1.0
2021,nationwide,analog_prevweek_risk,4025,308,22.430607429120165,23.628117134724896,-1.1975097056047304,0.9493184455292538,-0.019559555735845262,1.0
2021,nationwide,analog_2w_pressure,4025,308,46.30191230653082,47.97561811572614,-1.6737058091953259,0.9651134081241427,-0.014165823513179542,1.0
2021,nationwide,analog_host_pressure,4025,308,23.429481279609035,24.10401399965995,-0.6745327200509159,0.9720157513988985,-0.01084008296650471,1.0
2021,nationwide,analog_leaf_wet_pressure,4025,308,25.22418348161779,25.896490908275883,-0.6723074266580937,0.9740386668974043,-0.008136667338807321,1.0
2021,nationwide,analog_regional_leaf_wet_pressure,4025,308,71.57704949675248,77.13631919596196,-5.55926969920948,0.9279292847110534,-0.026077183156311877,1.0
2021,nationwide,analog_outbreak_frequency_train,4025,308,0.0511918979048526,0.029388065953734062,0.02180383195111854,1.74192810052368,0.16974084539365183,1.0
2021,region_Central,analog_prevweek_blast,722,1,0.0,0.009218262235083857,-0.009218262235083857,0.0,-0.008313940779852175,1.0
2021,region_Central,analog_prevweek_risk,722,1,1.080894034569128,19.53977772202735,-18.458883687458222,0.05531762182486997,-0.04954760657181801,1.0
2021,region_Central,analog_2w_pressure,722,1,6.280210518691813,39.25069273935832,-32.97048222066651,0.16000253958306274,-0.04797561074663185,1.0
2021,region_Central,analog_host_pressure,722,1,5.739763501407247,19.774884894783284,-14.035121393376038,0.29025521675331856,-0.03794980760375894,1.0
2021,region_Central,analog_leaf_wet_pressure,722,1,2.694324767510458,20.630278609200968,-17.93595384169051,0.13060050319964203,-0.03595600538020201,1.0
2021,region_Central,analog_regional_leaf_wet_pressure,722,1,6.892857142857143,54.700251305970944,-47.8073941631138,0.1260114346513932,-0.04377879629602152,1.0
2021,region_Central,analog_outbreak_frequency_train,722,1,0.02842173733014017,0.006390573400591137,0.022031163929549034,4.4474471300980785,0.09935888007294574,1.0
2021,region_East,analog_prevweek_blast,416,25,0.029558771067948388,0.054231516075228234,-0.024672745007279846,0.5450478468450966,-0.06191314934618763,1.0
2021,region_East,analog_prevweek_risk,416,25,27.24943457192606,21.177636796909596,6.071797775016464,1.2867079945342395,0.09934331405093413,1.0
2021,region_East,analog_2w_pressure,416,25,55.99623578431947,43.47368246619048,12.522553318128985,1.2880490588269762,0.10553643378152963,1.0
2021,region_East,analog_host_pressure,416,25,27.283480205942716,21.94741881258918,5.3360613933535355,1.2431293373912715,0.08458140051731579,1.0
2021,region_East,analog_leaf_wet_pressure,416,25,22.17470436923476,20.881512791546392,1.2931915776883685,1.0619299756008052,0.018148920434374608,1.0
2021,region_East,analog_regional_leaf_wet_pressure,416,25,60.32178556745285,59.180940840125444,1.140844727327405,1.0192772320130792,0.006651517079471927,1.0
2021,region_East,analog_outbreak_frequency_train,416,25,0.04204500805746275,0.03925544596674961,0.0027895620907131408,1.0710617857475362,0.028315810748385666,1.0
2021,region_North,analog_prevweek_blast,893,113,0.1418713757410306,0.09820302433597887,0.04366835140505172,1.4446742012308154,0.09561699680601984,1.0
2021,region_North,analog_prevweek_risk,893,113,19.974414069593866,20.801131792238646,-0.8267177226447799,0.9602561182294299,-0.01783228175197448,1.0
2021,region_North,analog_2w_pressure,893,113,41.77129707979519,42.46574711948608,-0.6944500396908921,0.9836468192179237,-0.007573133491780116,1.0
2021,region_North,analog_host_pressure,893,113,21.441981539862397,21.251938601879406,0.19004293798299088,1.0089423812830978,0.003966022257825041,1.0
2021,region_North,analog_leaf_wet_pressure,893,113,20.582230162689218,20.897973739338592,-0.3157435766493748,0.9848911870314482,-0.005648874556113011,1.0
2021,region_North,analog_regional_leaf_wet_pressure,893,113,64.64779506126165,68.90009581308453,-4.252300751822887,0.9382830937803232,-0.027933607097442397,1.0
2021,region_North,analog_outbreak_frequency_train,893,113,0.038864457768682456,0.034176944803101426,0.00468751296558103,1.1371542422117162,0.05747195346394604,1.0
2021,region_Northeast,analog_prevweek_blast,1052,108,0.2623065706454049,0.109391176902201,0.1529153937432039,2.3978768496102285,0.2477842506898275,1.0
2021,region_Northeast,analog_prevweek_risk,1052,108,16.74633675686744,20.83930022120509,-4.09296346433765,0.803594006473747,-0.07389853561529908,1.0
2021,region_Northeast,analog_2w_pressure,1052,108,35.16733561737071,43.45946309905594,-8.292127481685228,0.8091985751691131,-0.0766401548240299,1.0
2021,region_Northeast,analog_host_pressure,1052,108,17.928875343164318,21.80761925942389,-3.878743916259573,0.8221381311679209,-0.06692821872177653,1.0
2021,region_Northeast,analog_leaf_wet_pressure,1052,108,20.5145036851548,22.93355599723413,-2.41905231207933,0.8945190919205431,-0.033538231910348215,1.0
2021,region_Northeast,analog_regional_leaf_wet_pressure,1052,108,47.9276308136976,66.7387951006357,-18.8111642869381,0.7181374902173066,-0.11057963667040002,1.0
2021,region_Northeast,analog_outbreak_frequency_train,1052,108,0.08713090831857093,0.06286038239637107,0.02427052592219986,1.3861021043295625,0.2105854084456149,1.0
2021,region_South,analog_prevweek_blast,742,49,0.034364036229107026,0.05274762558176396,-0.018383589352656937,0.6514802486386694,-0.04783119895444752,1.0
2021,region_South,analog_prevweek_risk,742,49,38.3181405515092,36.96647256656381,1.3516679849453936,1.0365647001485334,0.02507194847916485,1.0
2021,region_South,analog_2w_pressure,742,49,77.41312586666349,73.46050363710546,3.952622229558031,1.0538060867249694,0.038294195202688334,1.0
